Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_inference_operator_43_py_onnx_dynamic_bni_rank3_test,28.58,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_47_py_onnx_dp_conv2dtranspose_group_test,5.62,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_48_py3_onnx_conv_test_rn50_bs16_fp16,48.59,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_54_py_onnx_swish_test,4.61,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_69_py_onnx_slice_dynamic_shape_test,53.70,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_70_py_onnx_concat_dynamic_shape_test,8.54,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_42_py_test_relu_unsqueeze_relu_dynamic,2.49,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_43_py_test_relu_squeeze_relu_dynamic,2.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_82_py_onnx_real_dynamic_slice_test,5.89,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_42_py_onnx_bridge_sru_test,24.49,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_89_py_onnx_dynamic_reshape_test,11.57,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_55_py_onnx_precision_statistic_test,5.55,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_90_py_onnx_dync_topk_test,19.59,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_92_py_onnx_conv3d_dynamic_test,11.61,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_96_py_onnx_roipooling_dynamic_test,30.58,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_97_py_onnx_shape_test,6.60,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_107_py_onnx_dynamic_dot_test,89.58,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_89_py_onnx_dynamic_instance_norm_test,9.02,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_26_py_onnx_bridge_ir_test_01,5.40,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_27_py_onnx_bridge_ir_test_02,10.74,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_28_py_onnx_bridge_ir_test_03,24.50,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_29_py_onnx_bridge_ir_test_04,30.76,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_30_py_onnx_bridge_ir_test_05,28.71,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_31_py_onnx_bridge_ir_test_06,135.75,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_32_py_onnx_bridge_ir_test_07,7.27,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_91_py_onnx_group_conv2d_test_checkin,105.65,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_83_py_onnx_bridge_ir_test_08,6.04,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_84_py_onnx_bridge_ir_test_09,10.73,Completed,Passed,Passed
