Name,Time,Details,Status,"Time Status"
dorado_cpu_daily_func_ubuntu_hlir_168_transpose_convbias_activation_fusion_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_75_hlir_compile_constant_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_73_hlir_builder_mc_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_160_test_dot_to_general,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_172_constant_clone,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_174_resize_op_layout_pass,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_173_transpose_mover_ext_pass,0.32,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_176_conv_layout_canonicalize_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_170_test_squeeze_decompose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_171_test_unsqueeze_decompose,0.24,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_28_hlir_reduce_test,0.19,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_29_hlir_reduce_window_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_1_hlir_scorpio_target_test,6.40,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_28_hlir_reduce_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_29_hlir_reduce_window_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_155_test_softplus_compose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_156_test_softplus_decompose,0.25,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_4_hlir_batch_norm_grad_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_5_hlir_batch_norm_inference_test,0.17,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_6_hlir_batch_norm_training_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_7_hlir_binary_test,0.19,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_8_hlir_broadcast_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_9_hlir_cholesky_test,0.17,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_10_hlir_clamp_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_11_hlir_concat_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_12_hlir_conv_test,0.20,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_13_hlir_convert_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_14_hlir_dot_test,0.28,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_15_hlir_dynamic_broadcast_in_dim_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_18_hlir_gather_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_22_hlir_iota_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_24_hlir_nms_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_25_hlir_pad_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_26_hlir_real_dynamic_slice_test,0.17,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_31_hlir_reverse_test,0.19,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_32_hlir_rng_normal_test,0.17,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_33_hlir_rng_test,0.17,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_34_hlir_scatter_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_35_hlir_select_and_scatter_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_36_hlir_select_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_40_hlir_softmax_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_41_hlir_softplus_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_42_hlir_sort_test,0.19,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_44_hlir_top_k_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_45_hlir_transpose_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_46_hlir_unary_test,0.19,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_47_hlir_trilu_test,0.18,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_48_hlir_glu_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_5_hlir_batch_norm_inference_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_24_hlir_nms_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_34_hlir_scatter_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_9_hlir_cholesky_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_48_hlir_glu_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_22_hlir_iota_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_10_hlir_clamp_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_44_hlir_top_k_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_6_hlir_batch_norm_training_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_11_hlir_concat_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_13_hlir_convert_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_32_hlir_rng_normal_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_12_hlir_conv_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_7_hlir_binary_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_31_hlir_reverse_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_8_hlir_broadcast_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_36_hlir_select_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_4_hlir_batch_norm_grad_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_15_hlir_dynamic_broadcast_in_dim_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_46_hlir_unary_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_42_hlir_sort_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_14_hlir_dot_test,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_33_hlir_rng_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_40_hlir_softmax_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_47_hlir_trilu_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_25_hlir_pad_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_26_hlir_real_dynamic_slice_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_41_hlir_softplus_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_45_hlir_transpose_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_18_hlir_gather_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_35_hlir_select_and_scatter_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_160_test_conv_to_conv_bias,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_101_transforms_optimization_simplify_dot_general_bias_weight,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_76_hlir_builder_client_ops_0_test,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_226_transforms_optimization_simplify_unsqueeze,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_225_transforms_optimization_simplify_squeeze,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_205_merge_elementwise_fusion_pass,0.48,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_20_hlir_resize_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_20_hlir_resize_test,0.18,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_172_test_tile_decompose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_159_test_softmax_x_simplify,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_130_factor_transform_func_mem_alloc_5_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_135_factor_transform_global_mem_alloc_3_pass,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_128_factor_transform_func_mem_alloc_3_pass,0.73,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_125_factor_transform_func_res_alloc_4_pass,0.44,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_131_factor_transform_func_mem_alloc_6_pass,0.40,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_134_factor_transform_global_mem_alloc_2_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_126_factor_transform_func_mem_alloc_1_pass,0.52,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_136_factor_transform_global_mem_alloc_4_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_127_factor_transform_func_mem_alloc_2_pass,0.48,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_132_factor_transform_func_mem_alloc_7_dorado_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_129_factor_transform_func_mem_alloc_4_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_123_factor_transform_func_res_alloc_2_pass,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_133_factor_transform_global_mem_alloc_1_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_124_factor_transform_func_res_alloc_3_pass,0.55,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_122_factor_transform_func_res_alloc_1_pass,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_248_test_quickgelu_compose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_77_hlir_builder_client_grad_ops_0_test,0.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_249_test_quickgelu_decompose,0.23,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_277_transforms_optimization_simplify_size,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_factor_2073_factor_api_dte_static_check_test,29.01,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_1_afe_rn50_block1,0.40,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_2_tlf_rn50_3block,2.72,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_251_transforms_broadcast_transpose_mover_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_253_broadcastsoftmaxbroadcastselect,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_254_residuallrn,1.23,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_335_op_attributes_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_255_transforms_optimization_simplify_unsqueeze_brd_reduce,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_78_hlir_builder_ops_2_test,0.21,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_79_hlir_builder_ops_3_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_3_tlf_yolov3_looph,6.38,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_81_hlir_builder_builder_api_travesal_type_test,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_80_hlir_builder_builder_api_test,0.19,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_82_hlir_builder_ops_exception_test,5.81,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_inference_capi_10_topsinference_target_nocard_test,0.00,"Completed (Failed)",Failed,Passed
dorado_cpu_daily_func_ubuntuhost_inference_capi_10_topsinference_target_nocard_test,0.00,"Completed (Failed)",Failed,Passed
dorado_cpu_daily_func_ubuntu1804_inference_capi_10_topsinference_target_nocard_test,0.01,"Completed (Failed)",Failed,Passed
dorado_cpu_daily_func_ubuntu2004_inference_capi_10_topsinference_target_nocard_test,0.01,"Completed (Failed)",Failed,Passed
dorado_cpu_daily_func_ubuntu_hlir_61_hlir_shape_infer_test,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_2_hlir_target_test,2.36,Completed,Passed,Passed
dorado_cpu_ci_func_ubuntu_cpu_ops_1_iota_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_cpu_ops_1_iota_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_265_conv_activation_fusion_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_262_hlir_builder_executor_test,0.17,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_63_general_split_to_slice,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_220_broadcast_to_dynamic_broadcast_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_221_shape_simplify_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_222_fusion_to_native_pass,0.50,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_223_split_shape_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_224_dynamic_reshape_to_reshape_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_227_dynamic_to_common_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_76_transforms_model_dorado_ocr_detect_net,0.57,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_134_transforms_fusion_encoder_mask_fusion_pass,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_129_dynamic_shape_pass,0.57,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_201_dynamic_shape_pass_2,0.96,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_202_dynamic_shape_pass_fusion,0.64,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_130_table_index_pass,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_310_op_operands_broadcast_pass,0.36,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_311_convert_gemm_to_dot_general_bias_test,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_312_insert_prefetch_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_313_statistic_cached_message,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_131_shape_inference_pass,2.46,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_135_loop_inference_pass,0.31,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_177_quantop_transpose_bypass_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_183_test_topk_fusion,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_184_test_all_fusion_pattern_disable,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_231_transforms_optimization_shapeval_folding_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_234_transforms_statistic_create_unique_id_test,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_235_fc_topk_fusion_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_236_reshape_insertion_pass,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_237_dorado_ocr_4_bridge_fusion,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_238_hard_swish_compose,0.23,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_239_hlir_opset_hard_swish_decompose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_240_gtu_compose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_241_gtu_decompose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_242_reducel2_decompose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_243_conv_quant_activation_fusion_pass,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_244_hlir_opset_hard_sigmoid_compose,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_245_hlir_opset_hard_sigmoid_decompose,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_246_e2e_quantization_pass,0.55,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_hlir_247_pad_reduce_window_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_100_factor_dma_ops,0.36,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_101_factor_concat_folding_pass,0.47,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_102_factor_transform_remove_useless_alloc_dma_op_test,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_103_factor_transform_promote_alloc_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_104_factor_resource_allocation_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_105_factor_mc_assignment_pass,0.67,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_106_factor_cg_group_id_alloc_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_107_factor_shape_align_pass,0.34,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_108_factor_call_graph,0.34,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_109_factor_memory_analysis,0.57,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_110_factor_memory_users_analyzer,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_137_factor_transform_global_mem_alloc_5_pass,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_138_factor_transform_global_mem_alloc_6_pass,0.61,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_139_factor_transform_global_mem_alloc_7_pass,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_141_factor_transform_main_func_inliner_1_pass,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_142_factor_transform_func_mem_optimize_pass,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_143_factor_transform_liveness_allocator_1_pass,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_144_factor_transform_liveness_allocator_defragment_pass,1.20,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_145_factor_transform_liveness_allocator_yolov4_pass,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_146_factor_transform_sdma_allocator_1_pass,0.24,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_147_factor_transform_create_parallel_dependency,0.28,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_148_factor_transform_dma_op_fusion_launch_kernel,0.46,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_157_factor_mc_assignment_pass_launch_kernel,0.36,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_158_factor_mc_assignment_pass_pavo1c,0.33,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_159_factor_transform_promote_alloc_pass_dte_ctx,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_162_factor_hbm_buffers_for_resource_analysis,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_163_factor_hbm_cdma_usage_for_resource_analysis,0.27,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_164_factor_hbm_interference_graph_for_resource_analysis,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_166_factor_hbm_mc_assignment,0.29,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_168_factor_dte_ops,0.35,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_179_factor_check_and_append_sync_thread,0.26,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_184_factor_transform_tensor_table_gen,0.25,Completed,Passed,Passed
dorado_cpu_daily_func_ubuntu_mlir_186_factor_transform_dma_op_fusion_linear_copy_launch_kernel,0.26,Completed,Passed,Passed
