Name,Time,Details,Status,"Time Status"
dorado_silicon_daily_func_ubuntu_topsideas_1018_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_18,55.37,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1019_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_19,52.33,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1020_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_20,55.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1021_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_21,52.37,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1022_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_22,54.37,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1023_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_23,54.37,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1024_py_test_topsideas_lprnet_pt_op13_fp32_n_inout_precision_test_24,33.27,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1025_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_25,54.32,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1026_py_test_topsideas_lprnet_pt_op13_fp32_n_inout_precision_test_26,33.31,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1027_py_test_topsideas_lprnet_pt_op13_fp32_n_inout_precision_test_27,34.28,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1028_py_test_topsideas_lprnet_pt_op13_fp32_n_inout_precision_test_28,34.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1030_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_api_test_2,1.18,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1031_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_api_test_3,0.90,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1032_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_api_test_4,1.12,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1035_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_api_test_7,2.28,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1011_py_test_topsideas_yolov5s_v6_2_op13_fp32_n_inout_precision_test_11,236.37,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1036_py_test_topsideas_yolov5s_v6_2_op13_fp32_n_inout_precision_test_29,238.38,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1037_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_auto_precision_test_30,61.42,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1038_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_auto_precision_test_31,69.36,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1039_py_test_topsideas_yolov5s_v6_2_op13_fp32_n_inout_auto_precision_test_32,415.46,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1040_py_test_topsideas_debug_test_1,18.70,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1041_py_test_topsideas_infer_shape_test_1,1.10,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1042_py_test_topsideas_fold_constant_test_1,156.58,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1043_py_test_topsideas_opset_test_1,0.91,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1044_py_test_topsideas_extract_test_1,1.17,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1045_py_test_topsideas_debug_test_2,18.65,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1046_py_test_topsideas_debug_test_3,18.69,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1047_py_test_topsideas_debug_test_4,18.71,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1048_py_test_topsideas_debug_test_5,21.71,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1049_py_test_topsideas_debug_test_6,37.95,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1050_py_test_topsideas_debug_test_7,16.77,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1051_py_test_topsideas_debug_test_8,33.55,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1052_py_test_topsideas_infer_shape_test_2,1.07,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1053_py_test_topsideas_infer_shape_test_3,1.47,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1054_py_test_topsideas_fold_constant_test_2,156.53,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1055_py_test_topsideas_fold_constant_test_3,154.93,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1056_py_test_topsideas_fold_constant_test_4,156.46,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1057_py_test_topsideas_fold_constant_test_5,157.49,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1058_py_test_topsideas_fold_constant_test_6,156.27,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1059_py_test_topsideas_opset_test_2,0.91,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1060_py_test_topsideas_extract_test_2,1.00,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1061_py_test_topsideas_extract_test_3,1.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1062_py_test_topsideas_extract_test_4,1.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1063_py_test_topsideas_extract_test_5,1.35,Completed,Passed,Passed
